filename,width,height,class,xmin,ymin,xmax,ymax
chrome_yLkJBkIzFB_png.rf.04cc463d17db04afa0e4faf884d02afd.jpg,520,562,green_light,322,274,363,360
chrome_LpcHov1at5_png.rf.1a14df4f164942cc9e01173d957aa469.jpg,978,779,bus,427,15,932,428
1f84c4adfdb2ac7c_jpg.rf.1e73446d4d579b870245908efa9dae12.jpg,640,421,red_light,10,101,42,214
1f84c4adfdb2ac7c_jpg.rf.1e73446d4d579b870245908efa9dae12.jpg,640,421,red_light,246,110,275,197
chrome_jAWB4kPg9v_png.rf.16fd70128c530ffd3a5e5374e4cb8d67.jpg,441,777,bus,99,208,441,550
09a20230d59e7d74_jpg.rf.17a27a86e3b2c9d3d7de4c4e8e40bb84.jpg,768,1024,motorcycle,336,483,530,701
09a20230d59e7d74_jpg.rf.17a27a86e3b2c9d3d7de4c4e8e40bb84.jpg,768,1024,motorcycle,264,453,373,609
09a20230d59e7d74_jpg.rf.17a27a86e3b2c9d3d7de4c4e8e40bb84.jpg,768,1024,van,93,427,209,489
chrome_PMofscPlX7_png.rf.11dc64c6db9d06743d11affecec10ade.jpg,750,558,van,155,139,678,452
chrome_AoVvN99zAd_png.rf.13b7dd76a23242731d8fb2522b396bec.jpg,172,270,green_light,88,73,110,132
chrome_AoVvN99zAd_png.rf.13b7dd76a23242731d8fb2522b396bec.jpg,172,270,red_light,65,74,87,131
03689c60bf872f70_jpg.rf.18d7e2a571380baf497d0bbb7e8e4e68.jpg,1024,680,bus,104,314,684,614
91eb7242269441b9_jpg.rf.09b5ff5c7c46a2e7903c63444517c10b.jpg,1024,525,bus,57,74,704,457
2005-mitsubishi-fuso-fm260-24ft-box-4_jpg.rf.152f946aa4cdcc36543af2380ead4889.jpg,640,640,truck,68,53,541,527
0039c0f792f8233e_jpg.rf.0faead3d774be076f7544288a980bd3e.jpg,639,459,green_light,34,234,56,308
7144aa57ec0b053b_jpg.rf.0634d790f6f4a924cbdc76cc03239e25.jpg,1024,768,van,140,268,924,602
0099a5e2710c0e73_jpg.rf.0e33c66b8e8d970b635415dd9c81d618.jpg,640,309,green_light,399,276,409,302
1e6e75488d7878aa_jpg.rf.0c5f8497bfc7d943f3bcfcf14c3ba793.jpg,416,416,car,21,138,273,314
1e6e75488d7878aa_jpg.rf.0c5f8497bfc7d943f3bcfcf14c3ba793.jpg,416,416,car,253,151,376,247
chrome_MnQJDJPkVf_png.rf.0a5c4e045414e4cc9b52774f10d1a6e4.jpg,352,705,bus,0,367,326,567
chrome_54deSGkyLO_png.rf.059d0fa26172db52419f37491d4d4ef5.jpg,387,255,bus,0,86,258,240
depositphotos_116772746-stock-photo-truck-moves-on-highway_jpg.rf.1ea29832d0325b7d1c82653ee05a5bac.jpg,600,381,truck,165,69,396,259
2648af6c1613db27_jpg.rf.09b0b595409a1fcde875ee7c1fe7480f.jpg,1024,680,motorcycle,491,344,654,516
chrome_ud46VievUa_png.rf.1a02152fb1ee36e0121b4c0397b79e31.jpg,384,587,bus,28,242,335,388
010025425e4b3516_jpg.rf.0b02b2bea550f50f0530a76bac5f5fea.jpg,1024,667,motorcycle,66,195,797,620
76be777de6cf52a8_jpg.rf.0cc4b2713d694deb0f858dae91ac0454.jpg,1024,683,van,150,328,857,674
63cb4b8631d2e046_jpg.rf.20c668e4e53e21ff35f2f2baa869610a.jpg,1024,682,motorcycle,151,289,559,499
chrome_6vZnph3L0j_png.rf.01bda353a785b9c70a5495a89a792af6.jpg,380,249,green_light,155,28,212,136
gettyimages-171210398-612x612_jpg.rf.2338342ec1504ac739197576077eee0e.jpg,612,499,bus,59,108,358,378
WhatsApp-Image-2023-05-11-at-20-09-12-2-_jpeg.rf.2184e0d8b535f338a0a413840416ae49.jpg,1500,1504,yellow_light,0,1384,44,1483
WhatsApp-Image-2023-05-11-at-20-09-12-2-_jpeg.rf.2184e0d8b535f338a0a413840416ae49.jpg,1500,1504,yellow_light,258,1386,301,1476
WhatsApp-Image-2023-05-11-at-20-09-12-2-_jpeg.rf.2184e0d8b535f338a0a413840416ae49.jpg,1500,1504,yellow_light,952,1391,983,1473
aug_2_Screenshot-2023-03-15-223203_png_jpg.rf.19d4fa608e66f03bfd842326532e4ac7.jpg,640,640,green_light,315,149,423,394
00000102_jpg.rf.09488def4454fdd39490e49f28e21033.jpg,500,375,truck,56,56,317,296
048fef97-f121-4cce-896c-e7b65e1ff60e_jpg.rf.1ac48d4d397fa58e3ca9b26d8fb752b9.jpg,1200,1600,green_light,646,889,707,1049
D_H_images202_jpg.rf.12e7dc7f3f30e204a28ed4c249d7abf6.jpg,259,194,truck,2,89,255,187
1c8d911aa1b7468b_jpg.rf.23833ac3dce30c51bc63be59387919e2.jpg,1024,768,motorcycle,752,433,831,521
chrome_cQkPtUS4I8_png.rf.259c6ede8f09b99d538b37abb16b73b1.jpg,180,266,green_light,67,13,86,69
chrome_ETL0iCGKjb_png.rf.23ebf2a0e95f6a678f82fe4b9588c9ce.jpg,146,422,yellow_light,33,85,128,363
81211010a0ceac3c_jpg.rf.24be8d538b838fd05298564f66c2884a.jpg,1024,768,red_light,354,226,492,587
chrome_5V9BQMwSPJ_png.rf.2649e89eb5ceb841f584a8aea8fa202a.jpg,360,244,green_light,130,47,200,207
chrome_N3LcUtseZd_png.rf.2a4eb250b9461920e146ab7ca6a1ccd1.jpg,370,243,truck,180,79,245,178
3018b29990a6851b_jpg.rf.27e362f7ec802c456c02d61fcc0805e9.jpg,384,449,red_light,19,251,32,300
3018b29990a6851b_jpg.rf.27e362f7ec802c456c02d61fcc0805e9.jpg,384,449,red_light,115,257,127,305
3018b29990a6851b_jpg.rf.27e362f7ec802c456c02d61fcc0805e9.jpg,384,449,red_light,226,387,238,433
chrome_0a6NgWrP6W_png.rf.264b822619b038121e902a450227b5d7.jpg,948,662,truck,554,323,909,441
chrome_R7n3dj3scz_png.rf.2b1b87312d05b7ad89533125e3abf41c.jpg,408,260,red_light,52,36,85,127
chrome_R7n3dj3scz_png.rf.2b1b87312d05b7ad89533125e3abf41c.jpg,408,260,red_light,346,64,379,153
chrome_3GCVRp8EIb_png.rf.2bf972f1369d6fb36c8da321bf5e56e7.jpg,456,375,yellow_light,190,105,235,234
13beed6d74c0ec40_jpg.rf.2d8e694aa53a5f80de1a90da6273dcab.jpg,1024,658,van,95,106,941,621
IMG_0889-2-_JPG.rf.2da03870fb09e4e6a6da8565b373df09.jpg,2652,2999,yellow_light,1020,525,1207,928
IMG_0889-2-_JPG.rf.2da03870fb09e4e6a6da8565b373df09.jpg,2652,2999,yellow_light,2340,2418,2618,2982
IMG_0831_JPG.rf.2cfdcc6420e07c4f155c8e5f0ae33b4b.jpg,4000,3000,yellow_light,1965,1685,2215,2395
5d2f911429efce3f_jpg.rf.2db77a191655b2483276406ecd011dd5.jpg,1024,683,bus,75,54,1003,594
chrome_m4QO1fnNRy_png.rf.2dea991324e8de83e70bb733a05f0946.jpg,342,225,truck,123,105,205,192
a6e426c5e8f4fe0f_jpg.rf.313563d098fb62ad74fb11d09f9a509e.jpg,639,373,red_light,62,195,96,269
IMG_0829_JPG.rf.31a8294448cd58988d9830ff6904b2af.jpg,4000,3000,yellow_light,1515,970,2055,2280
d182e785aef4cc90_jpg.rf.32294bb4ca42481a2d0df1387deb16b8.jpg,655,1024,van,251,519,550,690
d182e785aef4cc90_jpg.rf.32294bb4ca42481a2d0df1387deb16b8.jpg,655,1024,car,0,577,277,726
d182e785aef4cc90_jpg.rf.32294bb4ca42481a2d0df1387deb16b8.jpg,655,1024,car,521,569,654,669
Sinotruk-HOWO-6X4-371HP-Trailer-Head-Truck-Prices_jpg.rf.350a2817d6fa173689cc0a90f0f4ed82.jpg,1000,1000,truck,0,191,1000,737
993a31bed562617c_jpg.rf.345b8bbc99ac12ec2fda724d377ddf10.jpg,1024,685,motorcycle,272,229,555,346
chrome_tr98Bhsrre_png.rf.3e2827d59d4d0fcc632590af5a3ea18f.jpg,343,225,truck,85,43,322,205
chrome_UELuoVo6zU_png.rf.359d6b816b48bd1c98fde3d628d47c2c.jpg,677,466,bus,113,101,673,367
c4521fac-69e2-40f5-bdb0-a47989798c2f-large3x4_TrafficLight_jpg.rf.3b88a770d5f8c8dca46a1f4a3d373698.jpg,960,1283,yellow_light,320,270,652,992
chrome_qTnIwZFztU_png.rf.3ed558f1dfcf9eca5fa4332912c02a47.jpg,405,254,truck,104,47,352,187
0b9c420d63a71eac_jpg.rf.36dbc76abd2f8d3decc7261dfaa1e743.jpg,1024,683,bus,235,177,918,510
0b9c420d63a71eac_jpg.rf.36dbc76abd2f8d3decc7261dfaa1e743.jpg,1024,683,car,0,399,130,517
chrome_6l9mrwn2Aj_png.rf.3e58e9dc7dd96972d068e001ae6620bf.jpg,329,753,bus,192,464,322,576
carrinha-de-seguranca-do-programa-prou-e-uma-empresa-multinacional-com-sede-em-madrid-espanha-188620885_jpg.rf.3e51f693e5796d3977700ffbbe1fd5f6.jpg,800,533,van,80,123,671,432
1ccf5fbcf8d61847_jpg.rf.3f697195b53a270d8655e49753f49190.jpg,497,462,red_light,293,128,319,222
1ccf5fbcf8d61847_jpg.rf.3f697195b53a270d8655e49753f49190.jpg,497,462,red_light,407,229,422,285
a144797349b1f522_jpg.rf.41220fc13703adb4175e7df83e6b0f3b.jpg,768,1024,van,163,576,293,703
chrome_acS7seqTdl_png.rf.480c731217d5cf8ee08fe876ad901e3a.jpg,370,245,green_light,291,148,312,200
chrome_ykVcwoctTC_png.rf.485131a6246a0b1a6751cf58bdfc61af.jpg,765,505,motorcycle,208,215,427,344
chrome_ydXLVnUGSS_png.rf.4181858d98260335836783fae3d6bc7d.jpg,512,771,truck,172,339,498,506
IMG_0884_JPG.rf.4d4d462712210f59e590f5ea198db898.jpg,4000,3000,yellow_light,1820,1495,2245,2300
chrome_Q7VUJtYDm1_png.rf.503f458ff496fa4958a2a9705902cc3b.jpg,383,255,green_light,153,18,173,69
00be0d79e0a0e171_jpg.rf.4ec1b8d616c132e68e906f15a37a480a.jpg,1024,682,motorcycle,345,385,532,517
dscn8590_9-25-2012_jpg.rf.4ab5c5e956840c0b1277833c624e6332.jpg,640,640,truck,30,11,615,621
5d716f0b9010eefd_jpg.rf.50b9ea66227c568e87b40ac6c6cf3c23.jpg,1024,534,van,68,37,925,499
c17_JPG_jpg.rf.510869b1caeaf019aff4f563c1c1b74c.jpg,416,416,car,136,128,287,270
06fd93c108a36a38_jpg.rf.5367723c1c7764b6764ee962c694bc6e.jpg,1024,1024,motorcycle,639,469,889,607
Image_013398_jpg.rf.54bbd87a97faa8656aca97612532bbee.jpg,640,640,truck,53,0,542,528
-7E37B3B7-140B-4D05-9757-A121EA2D41E0-png_jpg.rf.58d523bf988813a361d6ca48a0c81fb7.jpg,640,640,car,142,163,544,584
images-21-1_jpeg.rf.57d2093e44085982ab1472f5547cd2b5.jpg,225,225,truck,6,16,222,186
269347de729aace8_jpg.rf.5b94fff5d7d49b76058e0497dc357315.jpg,1024,1024,motorcycle,267,384,480,677
269347de729aace8_jpg.rf.5b94fff5d7d49b76058e0497dc357315.jpg,1024,1024,motorcycle,19,384,294,659
4dae703e9d012848_jpg.rf.5dfe36e49ed1c2042b74a58910b1617d.jpg,1024,769,bus,128,43,1024,729
4dae703e9d012848_jpg.rf.5dfe36e49ed1c2042b74a58910b1617d.jpg,1024,769,car,0,217,318,547
4dae703e9d012848_jpg.rf.5dfe36e49ed1c2042b74a58910b1617d.jpg,1024,769,car,781,10,919,69
4dae703e9d012848_jpg.rf.5dfe36e49ed1c2042b74a58910b1617d.jpg,1024,769,van,923,2,1024,146
chrome_VeKbZDcJm5_png_jpg.rf.592dd02b0b8e9049bff5f7675f87f0e3.jpg,640,185,green_light,458,94,480,172
e4c61660c0add349_jpg.rf.5e0e2970b4e443aa7b30b87aece83477.jpg,1024,685,van,105,86,956,580
chrome_i7qNP2RrGD_png.rf.5f26a276b5f83eac062165c2884372fd.jpg,593,396,bus,15,57,568,350
290368913beded35_jpg.rf.603bba119ce8f905919769ed12cb2625.jpg,1024,1024,van,31,226,931,739
IMG_0810-2-_JPG.rf.63e166b6825f5fa0fd6e30d0d2e521f0.jpg,1177,3000,yellow_light,723,1556,789,1709
