filename,width,height,class,xmin,ymin,xmax,ymax
chrome_7MX9MgkUXq_png.rf.6385fbfaa9ab88c2418a167f80ec0c2c.jpg,369,248,truck,30,71,159,206
chrome_4GiLXkZCpG_png.rf.5ed1bb0a24eaacdcd46a15b73d37d27c.jpg,346,230,red_light,76,65,102,121
chrome_4GiLXkZCpG_png.rf.5ed1bb0a24eaacdcd46a15b73d37d27c.jpg,346,230,green_light,263,66,291,124
chrome_ejvjoX1LzG_png.rf.68b17d1b55a9370a619b92e0e98864ab.jpg,259,233,truck,69,126,156,201
c897700e900e3a44_jpg.rf.60d8cad67de57dce67f20b454131ae85.jpg,1024,768,bus,47,43,1024,697
-1CBA2C80-9238-4BD0-B124-2387528C38C5-png_jpg.rf.65b4015a89d2859c9ab3398d5ed02bf9.jpg,640,640,car,46,127,587,520
-26F16F31-DD76-4F43-9780-9C5EC857F3EC-png_jpg.rf.6807eac395eaf21b367847789b5a7a26.jpg,640,640,car,306,177,621,466
-26F16F31-DD76-4F43-9780-9C5EC857F3EC-png_jpg.rf.6807eac395eaf21b367847789b5a7a26.jpg,640,640,car,55,136,164,324
chrome_9VRwQ0PiF8_png.rf.61ce5df754f4687d8441e631f0bbc80a.jpg,516,436,green_light,149,91,223,244
910a0269e18d053b_jpg.rf.653f1b4a6bcb945ec2082145863a8378.jpg,1024,678,van,36,286,533,570
a63d8eab5f8db5dc_jpg.rf.678b8cedb7e5d02ef33c9117898978c2.jpg,1024,691,motorcycle,465,93,959,468
chrome_AEUxxUi2dt_png.rf.6c6a6cfe25ce78ea06f724bbd5a1fbcc.jpg,511,339,yellow_light,50,91,85,154
chrome_AEUxxUi2dt_png.rf.6c6a6cfe25ce78ea06f724bbd5a1fbcc.jpg,511,339,yellow_light,383,281,401,329
b3c672cbaad87070_jpg.rf.679745cac81ac86a0d4a204bdc6a059a.jpg,1024,731,motorcycle,420,257,619,365
chrome_YfNqItpf1g_png.rf.6d2cb4f1400bf47561e13793633de516.jpg,326,475,yellow_light,43,85,64,142
00000040-2-_jpg.rf.68f10f64a25f993908bf4727fdbd84f1.jpg,1024,691,truck,356,266,890,601
0b345093e6e9b725_jpg.rf.6136b411801e63219c58ebb7c68a3538.jpg,1024,386,bus,111,26,994,386
IMG_0885-2-_JPG.rf.61e3fbdd89f51115460b7514f1a16f8a.jpg,3550,2781,yellow_light,1950,1890,2260,2660
c1d03796b9018273_jpg.rf.6ce185a27291241ba2b37cf653c6e404.jpg,1024,577,van,0,358,154,487
d6cf445710114950_jpg.rf.5f6d2d2dd4efae800d7bf340436db889.jpg,1024,681,motorcycle,545,286,962,612
dinuka-lankaloka-regt4hGQ_2g-unsplash_jpg.rf.69b292376a286b51f298aec4b5df38b6.jpg,416,416,car,238,231,289,298
aug_3_Screenshot-2023-03-15-225756_png_jpg.rf.6a9449a44f14758f7a2e8280b0f13aed.jpg,640,640,green_light,258,81,443,531
76c95799253f5aa4_jpg.rf.6926b0ff33bfcc67f118e70b2b9f03b6.jpg,1024,768,bus,74,4,982,758
chrome_Vg0P8ztA9a_png.rf.697d09ed9305ee9be87a34eccaee2628.jpg,182,275,bus,19,58,160,248
images40_jpg.rf.6b536a604e3c2ecfa9c49ea9378aec9d.jpg,275,183,truck,105,27,230,150
chrome_RL9KZyTdab_png.rf.652bab509962e4a753a5ffe3276f0be7.jpg,364,239,green_light,103,84,148,212
9864bf5633c65e59_jpg.rf.6bb2b3879f6750b9dae7d0fddc50627e.jpg,1024,774,bus,214,194,914,603
9864bf5633c65e59_jpg.rf.6bb2b3879f6750b9dae7d0fddc50627e.jpg,1024,774,car,932,241,1013,307
chrome_HbdOnZDTiB_png.rf.6c398b6024687bd504a6a05e82b3c0d4.jpg,597,453,yellow_light,185,211,233,318
11926752-grande-caminhao-de-entrega-na-estrada-gratis-foto_jpg.rf.6d4e6a9f9d3ac5dd760aa19065a5c77e.jpg,302,200,truck,63,46,211,157
chrome_kRgeGpSzlw_png.rf.6dc4a910601033e40495cefe0189e185.jpg,938,784,truck,214,309,398,551
8f569f1c1ba55076_jpg.rf.6dbb3a67391614ac9ce197e132d2d2f0.jpg,1024,576,bus,21,149,1017,431
chrome_u39swCXnBx_png.rf.6e0929fc95cc6c814c399dde248314ea.jpg,663,662,truck,49,125,604,546
d21ebb05df2232be_jpg.rf.6f7803f64f300b34c88bc1104b05ce68.jpg,768,1024,motorcycle,46,724,369,960
965ef63fd9efd358_jpg.rf.6e1d4a2cf6e4da767f00228e3165b963.jpg,1024,683,van,120,240,609,596
-1B0238BF-B78A-469B-8D8F-6601591EA89C-png_jpg.rf.704a4507754a2a7f18c3ac731d71540f.jpg,640,640,car,100,96,573,505
8b389e4b14b9058a72f68dadf8a66e47_jpg.rf.6efda61756d8f1a506b3c1c8cce1d49e.jpg,720,958,truck,54,180,629,747
chrome_4TkSW5VUAT_png.rf.70b5a377ecc09cbecc2fd8b96fe27969.jpg,368,246,green_light,61,70,90,139
